-0.876690,5.343553,-0.807341,313.138851
-0.861147,5.374865,-0.788472,313.124633
-0.844754,5.406176,-0.768830,313.110242
-0.827528,5.437486,-0.748435,313.095743
-0.809485,5.468794,-0.727308,313.081203
-0.790643,5.500101,-0.705469,313.066690
-0.771021,5.531406,-0.682940,313.052272
-0.750637,5.562710,-0.659742,313.038016
-0.729514,5.594012,-0.635899,313.023989
-0.707670,5.625313,-0.611434,313.010258
-0.685127,5.656613,-0.586372,312.996889
-0.661909,5.687911,-0.560736,312.983944
-0.638037,5.719208,-0.534551,312.971485
-0.613536,5.750504,-0.507845,312.959573
-0.588429,5.781799,-0.480641,312.948263
-0.562742,5.813093,-0.452969,312.937612
-0.536499,5.844386,-0.424853,312.927669
-0.509727,5.875678,-0.396322,312.918482
-0.482451,5.906969,-0.367404,312.910097
-0.454700,5.938259,-0.338127,312.902552
-0.426500,5.969548,-0.308520,312.895885
-0.397879,6.000837,-0.278611,312.890129
-0.368865,6.032126,-0.248430,312.885310
-0.339487,6.063414,-0.218006,312.881454
-0.309774,6.094702,-0.187369,312.878578
-0.279756,6.125990,-0.156549,312.876698
-0.249461,6.157277,-0.125576,312.875825
-0.218920,6.188565,-0.094479,312.875963
-0.188163,6.219853,-0.063290,312.877114
-0.157221,6.251140,-0.032039,312.879276
-0.126123,6.282429,-0.000757,312.882441
-0.094901,0.030532,0.030527,312.886598
-0.063585,0.061821,0.061782,312.891731
-0.032207,0.093111,0.092977,312.897820
-0.000796,0.124402,0.124081,312.904843
0.030615,0.155693,0.155065,312.912772
0.061996,0.186985,0.185897,312.921579
0.093315,0.218278,0.216549,312.931229
0.124543,0.249572,0.246989,312.941686
0.155648,0.280868,0.277189,312.952911
0.186599,0.312164,0.307119,312.964863
0.217366,0.343462,0.336749,312.977497
0.247918,0.374761,0.366050,312.990768
0.278226,0.406061,0.394994,313.004628
0.308260,0.437363,0.423552,313.019027
0.337989,0.468667,0.451697,313.033914
0.367384,0.499972,0.479401,313.049236
0.396417,0.531278,0.506636,313.064940
0.425059,0.562586,0.533376,313.080971
0.453281,0.593896,0.559594,313.097275
0.481056,0.625207,0.585265,313.113796
0.508356,0.656520,0.610364,313.130477
0.535154,0.687835,0.634866,313.147264
0.561425,0.719151,0.658746,313.164100
0.587141,0.750469,0.681982,313.180929
0.612278,0.781789,0.704550,313.197696
0.636810,0.813111,0.726428,313.214345
0.660714,0.844434,0.747595,313.230824
0.683966,0.875758,0.768029,313.247077
0.706543,0.907085,0.787711,313.263053
0.728423,0.938413,0.806621,313.278700
0.749584,0.969742,0.824740,313.293968
0.770005,1.001073,0.842050,313.308808
0.789667,1.032405,0.858535,313.323173
0.808549,1.063739,0.874177,313.337016
0.826633,1.095074,0.888962,313.350293
0.843901,1.126410,0.902875,313.362962
0.860336,1.157748,0.915901,313.374982
0.875923,1.189086,0.928029,313.386316
0.890645,1.220426,0.939246,313.396926
0.904488,1.251767,0.949540,313.406778
0.917438,1.283108,0.958902,313.415841
0.929483,1.314451,0.967323,313.424086
0.940611,1.345794,0.974794,313.431485
0.950810,1.377138,0.981307,313.438015
0.960071,1.408482,0.986856,313.443655
0.968385,1.439827,0.991436,313.448386
0.975743,1.471172,0.995042,313.452193
0.982138,1.502518,0.997670,313.455064
0.987563,1.533863,0.999318,313.456989
0.992015,1.565209,0.999984,313.457963
0.995487,1.596555,0.999668,313.457984
0.997976,1.627901,0.998370,313.457052
0.999481,1.659246,0.996091,313.455172
1.000000,1.690591,0.992833,313.452351
0.999531,1.721936,0.988600,313.448602
0.998076,1.753281,0.983396,313.443939
0.995637,1.784625,0.977226,313.438382
0.992214,1.815968,0.970096,313.431952
0.987813,1.847310,0.962013,313.424676
0.982436,1.878652,0.952986,313.416584
0.976090,1.909993,0.943022,313.407709
0.968781,1.941332,0.932133,313.398088
0.960516,1.972671,0.920329,313.387761
0.951302,2.004009,0.907622,313.376771
0.941150,2.035345,0.894024,313.365166
0.930069,2.066681,0.879548,313.352995
0.918071,2.098015,0.864210,313.340311
0.905166,2.129347,0.848024,313.327170
0.891368,2.160679,0.831006,313.313628
0.876690,2.192009,0.813173,313.299747
0.861147,2.223337,0.794543,313.285589
0.844754,2.254664,0.775135,313.271217
0.827528,2.285990,0.754966,313.256696
0.809485,2.317314,0.734058,313.242093
0.790643,2.348637,0.712430,313.227475
0.771021,2.379958,0.690105,313.212909
0.750637,2.411278,0.667104,313.198464
0.729514,2.442597,0.643449,313.184205
0.707670,2.473914,0.619165,313.170200
0.685127,2.505229,0.594275,313.156515
0.661909,2.536544,0.568802,313.143215
0.638037,2.567857,0.542774,313.130361
0.613536,2.599168,0.516214,313.118014
0.588429,2.630479,0.489149,313.106234
0.562742,2.661789,0.461605,313.095075
0.536499,2.693097,0.433610,313.084592
0.509727,2.724405,0.405191,313.074832
0.482451,2.755711,0.376376,313.065843
0.454700,2.787017,0.347193,313.057667
0.426500,2.818322,0.317670,313.050342
0.397879,2.849626,0.287836,313.043904
0.368865,2.880930,0.257721,313.038383
0.339487,2.912234,0.227353,313.033804
0.309774,2.943537,0.196764,313.030190
0.279756,2.974839,0.165982,313.027559
0.249461,3.006142,0.135037,313.025922
0.218920,3.037444,0.103960,313.025288
0.188163,3.068747,0.072781,313.025662
0.157221,3.100050,0.041531,313.027043
0.126123,3.131353,0.010240,313.029426
0.094901,3.162656,-0.021062,313.032803
0.063585,3.193960,-0.052343,313.037160
0.032207,3.225264,-0.083574,313.042480
0.000796,3.256569,-0.114723,313.048744
-0.030615,3.287874,-0.145761,313.055925
-0.061996,3.319181,-0.176656,313.063998
-0.093315,3.350488,-0.207379,313.072929
-0.124543,3.381796,-0.237900,313.082686
-0.155648,3.413106,-0.268189,313.093232
-0.186599,3.444416,-0.298216,313.104526
-0.217366,3.475728,-0.327952,313.116526
-0.247918,3.507041,-0.357368,313.129188
-0.278226,3.538355,-0.386434,313.142465
-0.308260,3.569671,-0.415123,313.156310
-0.337989,3.600988,-0.443406,313.170672
-0.367384,3.632306,-0.471255,313.185500
-0.396417,3.663626,-0.498644,313.200742
-0.425059,3.694948,-0.525545,313.216344
-0.453281,3.726271,-0.551931,313.232251
-0.481056,3.757596,-0.577778,313.248410
-0.508356,3.788922,-0.603059,313.264764
-0.535154,3.820251,-0.627749,313.281258
-0.561425,3.851580,-0.651824,313.297836
-0.587141,3.882912,-0.675261,313.314442
-0.612278,3.914245,-0.698037,313.331022
-0.636810,3.945580,-0.720128,313.347521
-0.660714,3.976916,-0.741513,313.363883
-0.683966,4.008254,-0.762172,313.380055
-0.706543,4.039594,-0.782083,313.395984
-0.728423,4.070935,-0.801226,313.411618
-0.749584,4.102277,-0.819584,313.426907
-0.770005,4.133622,-0.837138,313.441800
-0.789667,4.164967,-0.853869,313.456249
-0.808549,4.196314,-0.869763,313.470208
-0.826633,4.227663,-0.884802,313.483631
-0.843901,4.259012,-0.898973,313.496475
-0.860336,4.290363,-0.912261,313.508698
-0.875923,4.321715,-0.924653,313.520260
-0.890645,4.353068,-0.936136,313.531123
-0.904488,4.384422,-0.946699,313.541253
-0.917438,4.415777,-0.956332,313.550615
-0.929483,4.447133,-0.965026,313.559179
-0.940611,4.478490,-0.972770,313.566916
-0.950810,4.509847,-0.979558,313.573801
-0.960071,4.541205,-0.985384,313.579810
-0.968385,4.572564,-0.990240,313.584924
-0.975743,4.603923,-0.994123,313.589126
-0.982138,4.635282,-0.997029,313.592400
-0.987563,4.666642,-0.998954,313.594736
-0.992015,4.698001,-0.999896,313.596126
-0.995487,4.729361,-0.999856,313.596565
-0.997976,4.760720,-0.998832,313.596053
-0.999481,4.792080,-0.996826,313.594591
-1.000000,4.823439,-0.993840,313.592185
-0.999531,4.854798,-0.989877,313.588844
-0.998076,4.886156,-0.984940,313.584582
-0.995637,4.917514,-0.979035,313.579416
-0.992214,4.948872,-0.972168,313.573364
-0.987813,4.980228,-0.964345,313.566452
-0.982436,5.011584,-0.955574,313.558708
-0.976090,5.042939,-0.945864,313.550161
-0.968781,5.074293,-0.935224,313.540847
-0.960516,5.105646,-0.923666,313.530805
-0.951302,5.136998,-0.911200,313.520076
-0.941150,5.168349,-0.897839,313.508705
-0.930069,5.199699,-0.883596,313.496740
-0.918071,5.231047,-0.868485,313.484233
-0.905166,5.262395,-0.852522,313.471236
-0.891368,5.293740,-0.835721,313.457808
-0.876690,5.325085,-0.818101,313.444006
-0.861147,5.356428,-0.799677,313.429891
-0.844754,5.387769,-0.780469,313.415528
-0.827528,5.419109,-0.760496,313.400979
-0.809485,5.450448,-0.739776,313.386311
-0.790643,5.481785,-0.718331,313.371590
-0.771021,5.513121,-0.696182,313.356884
-0.750637,5.544455,-0.673350,313.342260
-0.729514,5.575788,-0.649858,313.327785
-0.707670,5.607119,-0.625729,313.313527
-0.685127,5.638449,-0.600988,313.299552
-0.661909,5.669778,-0.575657,313.285924
-0.638037,5.701105,-0.549763,313.272708
-0.613536,5.732431,-0.523330,313.259965
-0.588429,5.763756,-0.496385,313.247754
-0.562742,5.795079,-0.468954,313.236133
-0.536499,5.826402,-0.441064,313.225156
-0.509727,5.857723,-0.412742,313.214874
-0.482451,5.889044,-0.384016,313.205335
-0.454700,5.920364,-0.354914,313.196583
-0.426500,5.951682,-0.325464,313.188660
-0.397879,5.983001,-0.295697,313.181601
-0.368865,6.014318,-0.265639,313.175439
-0.339487,6.045635,-0.235322,313.170203
-0.309774,6.076952,-0.204775,313.165917
-0.279756,6.108268,-0.174027,313.162600
-0.249461,6.139584,-0.143108,313.160267
-0.218920,6.170900,-0.112050,313.158930
-0.188163,6.202216,-0.080881,313.158594
-0.157221,6.233532,-0.049633,313.159262
-0.126123,6.264848,-0.018336,313.160931
-0.094901,0.012979,0.012979,313.163594
-0.063585,0.044296,0.044281,313.167242
-0.032207,0.075613,0.075541,313.171858
-0.000796,0.106931,0.106727,313.177426
0.030615,0.138249,0.137809,313.183921
0.061996,0.169568,0.168757,313.191319
0.093315,0.200888,0.199540,313.199591
0.124543,0.232209,0.230128,313.208704
0.155648,0.263531,0.260491,313.218622
0.186599,0.294854,0.290600,313.229308
0.217366,0.326178,0.320425,313.240722
0.247918,0.357503,0.349936,313.252819
0.278226,0.388830,0.379106,313.265556
0.308260,0.420157,0.407904,313.278885
0.337989,0.451487,0.436304,313.292757
0.367384,0.482817,0.464276,313.307123
0.396417,0.514150,0.491795,313.321930
0.425059,0.545483,0.518831,313.337126
0.453281,0.576819,0.545360,313.352658
0.481056,0.608155,0.571355,313.368470
0.508356,0.639494,0.596789,313.384509
0.535154,0.670834,0.621639,313.400719
0.561425,0.702176,0.645880,313.417045
0.587141,0.733519,0.669488,313.433431
0.612278,0.764864,0.692439,313.449821
0.636810,0.796211,0.714711,313.466162
0.660714,0.827559,0.736282,313.482398
0.683966,0.858909,0.757130,313.498475
0.706543,0.890260,0.777235,313.514339
0.728423,0.921613,0.796578,313.529940
0.749584,0.952968,0.815138,313.545225
0.770005,0.984324,0.832898,313.560143
0.789667,1.015681,0.849840,313.574646
0.808549,1.047040,0.865947,313.588687
0.826633,1.078400,0.881203,313.602218
0.843901,1.109762,0.895593,313.615196
0.860336,1.141125,0.909103,313.627578
0.875923,1.172488,0.921719,313.639323
0.890645,1.203854,0.933429,313.650392
0.904488,1.235220,0.944221,313.660747
0.917438,1.266587,0.954084,313.670356
0.929483,1.297955,0.963009,313.679184
0.940611,1.329323,0.970987,313.687203
0.950810,1.360693,0.978009,313.694385
0.960071,1.392063,0.984070,313.700705
0.968385,1.423433,0.989162,313.706142
0.975743,1.454804,0.993280,313.710676
0.982138,1.486176,0.996422,313.714292
0.987563,1.517548,0.998583,313.716977
0.992015,1.548919,0.999761,313.718720
0.995487,1.580291,0.999955,313.719516
0.997976,1.611663,0.999165,313.719361
0.999481,1.643035,0.997392,313.718256
1.000000,1.674407,0.994637,313.716204
0.999531,1.705778,0.990904,313.713213
0.998076,1.737149,0.986195,313.709294
0.995637,1.768519,0.980516,313.704461
0.992214,1.799889,0.973873,313.698733
0.987813,1.831259,0.966271,313.692133
0.982436,1.862627,0.957719,313.684684
0.976090,1.893995,0.948224,313.676418
0.968781,1.925361,0.937798,313.667367
0.960516,1.956727,0.926448,313.657568
0.951302,1.988092,0.914188,313.647060
0.941150,2.019455,0.901030,313.635888
0.930069,2.050818,0.886985,313.624097
0.918071,2.082179,0.872069,313.611737
0.905166,2.113539,0.856295,313.598861
0.891368,2.144897,0.839681,313.585525
0.876690,2.176255,0.822241,313.571785
0.861147,2.207610,0.803994,313.557703
0.844754,2.238965,0.784958,313.543340
0.827528,2.270318,0.765150,313.528760
0.809485,2.301669,0.744592,313.514027
0.790643,2.333019,0.723303,313.499209
0.771021,2.364367,0.701304,313.484372
0.750637,2.395714,0.678617,313.469584
0.729514,2.427060,0.655265,313.454912
0.707670,2.458404,0.631269,313.440424
0.685127,2.489747,0.606655,313.426185
0.661909,2.521088,0.581446,313.412262
0.638037,2.552428,0.555667,313.398719
0.613536,2.583766,0.529343,313.385618
0.588429,2.615103,0.502501,313.373020
0.562742,2.646440,0.475166,313.360983
0.536499,2.677775,0.447366,313.349562
0.509727,2.709108,0.419128,313.338811
0.482451,2.740441,0.390479,313.328779
0.454700,2.771773,0.361447,313.319511
0.426500,2.803104,0.332062,313.311049
0.397879,2.834435,0.302351,313.303434
0.368865,2.865764,0.272344,313.296698
0.339487,2.897093,0.242070,313.290871
0.309774,2.928422,0.211560,313.285981
0.279756,2.959750,0.180842,313.282049
0.249461,2.991078,0.149947,313.279091
0.218920,3.022406,0.118905,313.277121
0.188163,3.053733,0.087746,313.276148
0.157221,3.085061,0.056501,313.276174
0.126123,3.116389,0.025201,313.277201
0.094901,3.147717,-0.006124,313.279222
0.063585,3.179045,-0.037444,313.282231
0.032207,3.210374,-0.068727,313.286213
0.000796,3.241703,-0.099943,313.291152
-0.030615,3.273032,-0.131062,313.297029
-0.061996,3.304363,-0.162052,313.303818
-0.093315,3.335694,-0.192885,313.311493
-0.124543,3.367026,-0.223529,313.320022
-0.155648,3.398359,-0.253954,313.329372
-0.186599,3.429693,-0.284131,313.339507
-0.217366,3.461028,-0.314030,313.350387
-0.247918,3.492364,-0.343622,313.361971
-0.278226,3.523701,-0.372878,313.374215
-0.308260,3.555040,-0.401769,313.387073
-0.337989,3.586380,-0.430266,313.400497
-0.367384,3.617722,-0.458342,313.414438
-0.396417,3.649065,-0.485969,313.428846
-0.425059,3.680409,-0.513120,313.443667
-0.453281,3.711755,-0.539769,313.458851
-0.481056,3.743102,-0.565888,313.474342
-0.508356,3.774451,-0.591452,313.490086
-0.535154,3.805802,-0.616437,313.506029
-0.561425,3.837154,-0.640817,313.522115
-0.587141,3.868508,-0.664568,313.538289
-0.612278,3.899863,-0.687667,313.554495
-0.636810,3.931220,-0.710091,313.570680
-0.660714,3.962579,-0.731818,313.586787
-0.683966,3.993939,-0.752827,313.602763
-0.706543,4.025301,-0.773097,313.618555
-0.728423,4.056665,-0.792606,313.634109
-0.749584,4.088030,-0.811338,313.649373
-0.770005,4.119396,-0.829272,313.664297
-0.789667,4.150764,-0.846391,313.678832
-0.808549,4.182133,-0.862678,313.692928
-0.826633,4.213504,-0.878117,313.706538
-0.843901,4.244876,-0.892692,313.719619
-0.860336,4.276249,-0.906389,313.732125
-0.875923,4.307623,-0.919195,313.744015
-0.890645,4.338999,-0.931096,313.755249
-0.904488,4.370376,-0.942081,313.765789
-0.917438,4.401753,-0.952139,313.775599
-0.929483,4.433132,-0.961260,313.784646
-0.940611,4.464511,-0.969435,313.792898
-0.950810,4.495891,-0.976656,313.800327
-0.960071,4.527272,-0.982915,313.806907
-0.968385,4.558653,-0.988206,313.812614
-0.975743,4.590035,-0.992524,313.817428
-0.982138,4.621417,-0.995865,313.821332
-0.987563,4.652799,-0.998225,313.824310
-0.992015,4.684182,-0.999602,313.826352
-0.995487,4.715565,-0.999995,313.827449
-0.997976,4.746947,-0.999403,313.827597
-0.999481,4.778330,-0.997827,313.826794
-1.000000,4.809712,-0.995268,313.825042
-0.999531,4.841095,-0.991729,313.822348
-0.998076,4.872477,-0.987213,313.818719
-0.995637,4.903858,-0.981726,313.814170
-0.992214,4.935239,-0.975272,313.808717
-0.987813,4.966619,-0.967857,313.802381
-0.982436,4.997999,-0.959490,313.795185
-0.976090,5.029377,-0.950178,313.787156
-0.968781,5.060755,-0.939932,313.778328
-0.960516,5.092132,-0.928760,313.768734
-0.951302,5.123508,-0.916674,313.758413
-0.941150,5.154883,-0.903687,313.747407
-0.930069,5.186256,-0.889810,313.735762
-0.918071,5.217629,-0.875059,313.723525
-0.905166,5.249000,-0.859446,313.710749
-0.891368,5.280369,-0.842989,313.697487
-0.876690,5.311738,-0.825703,313.683797
-0.861147,5.343105,-0.807606,313.669736
-0.844754,5.374470,-0.788714,313.655368
-0.827528,5.405834,-0.769048,313.640755
-0.809485,5.437197,-0.748627,313.625961
-0.790643,5.468558,-0.727470,313.611052
-0.771021,5.499918,-0.705599,313.596096
-0.750637,5.531276,-0.683035,313.581159
-0.729514,5.562632,-0.659800,313.566309
-0.707670,5.593988,-0.635918,313.551614
-0.685127,5.625341,-0.611412,313.537140
-0.661909,5.656694,-0.586306,313.522953
-0.638037,5.688044,-0.560625,313.509118
-0.613536,5.719394,-0.534395,313.495699
-0.588429,5.750742,-0.507640,313.482756
-0.562742,5.782089,-0.480387,313.470350
-0.536499,5.813435,-0.452663,313.458536
-0.509727,5.844780,-0.424496,313.447368
-0.482451,5.876124,-0.395913,313.436898
-0.454700,5.907466,-0.366941,313.427172
-0.426500,5.938808,-0.337610,313.418234
-0.397879,5.970149,-0.307949,313.410124
-0.368865,6.001489,-0.277985,313.402879
-0.339487,6.032829,-0.247749,313.396529
-0.309774,6.064168,-0.217270,313.391104
-0.279756,6.095507,-0.186579,313.386626
-0.249461,6.126845,-0.155704,313.383114
-0.218920,6.158183,-0.124677,313.380583
-0.188163,6.189521,-0.093527,313.379043
-0.157221,6.220859,-0.062286,313.378500
-0.126123,6.252197,-0.030983,313.378956
-0.094901,0.000350,0.000350,313.380407
-0.063585,0.031688,0.031683,313.382847
-0.032207,0.063027,0.062985,313.386265
-0.000796,0.094366,0.094226,313.390646
0.030615,0.125705,0.125374,313.395971
0.061996,0.157045,0.156401,313.402217
0.093315,0.188386,0.187274,313.409360
0.124543,0.219728,0.217964,313.417368
0.155648,0.251071,0.248441,313.426211
0.186599,0.282414,0.278675,313.435853
0.217366,0.313759,0.308636,313.446256
0.247918,0.345105,0.338295,313.457379
0.278226,0.376452,0.367623,313.469181
0.308260,0.407800,0.396590,313.481615
0.337989,0.439149,0.425170,313.494635
0.367384,0.470500,0.453332,313.508194
0.396417,0.501852,0.481050,313.522239
0.425059,0.533206,0.508297,313.536722
0.453281,0.564561,0.535045,313.551588
0.481056,0.595918,0.561269,313.566786
0.508356,0.627276,0.586942,313.582260
0.535154,0.658636,0.612039,313.597957
0.561425,0.689997,0.636535,313.613821
0.587141,0.721360,0.660407,313.629797
0.612278,0.752725,0.683630,313.645831
0.636810,0.784091,0.706182,313.661866
0.660714,0.815459,0.728040,313.677849
0.683966,0.846828,0.749183,313.693724
0.706543,0.878199,0.769590,313.709439
0.728423,0.909572,0.789241,313.724939
0.749584,0.940946,0.808115,313.740174
0.770005,0.972321,0.826196,313.755090
0.789667,1.003698,0.843463,313.769639
0.808549,1.035076,0.859901,313.783771
0.826633,1.066456,0.875494,313.797439
0.843901,1.097837,0.890224,313.810597
0.860336,1.129220,0.904079,313.823199
0.875923,1.160603,0.917044,313.835204
0.890645,1.191988,0.929106,313.846571
0.904488,1.223373,0.940253,313.857260
0.917438,1.254760,0.950475,313.867234
0.929483,1.286148,0.959760,313.876460
0.940611,1.317536,0.968101,313.884905
0.950810,1.348926,0.975487,313.892539
0.960071,1.380315,0.981913,313.899334
0.968385,1.411706,0.987372,313.905266
0.975743,1.443097,0.991858,313.910314
0.982138,1.474488,0.995366,313.914458
0.987563,1.505880,0.997894,313.917683
0.992015,1.537272,0.999438,313.919975
0.995487,1.568664,0.999998,313.921326
0.997976,1.600057,0.999572,313.921728
0.999481,1.631449,0.998161,313.921180
1.000000,1.662841,0.995767,313.919681
0.999531,1.694232,0.992391,313.917236
0.998076,1.725624,0.988038,313.913853
0.995637,1.757015,0.982711,313.909544
0.992214,1.788405,0.976416,313.904322
0.987813,1.819795,0.969160,313.898208
0.982436,1.851184,0.960948,313.891224
0.976090,1.882572,0.951790,313.883396
0.968781,1.913960,0.941695,313.874754
0.960516,1.945346,0.930672,313.865333
0.951302,1.976732,0.918733,313.855168
0.941150,2.008116,0.905890,313.844302
0.930069,2.039500,0.892155,313.832778
0.918071,2.070882,0.877542,313.820643
0.905166,2.102263,0.862065,313.807948
0.891368,2.133642,0.845740,313.794746
0.876690,2.165020,0.828583,313.781093
0.861147,2.196397,0.810612,313.767047
0.844754,2.227772,0.791843,313.752670
0.827528,2.259146,0.772296,313.738023
0.809485,2.290518,0.751989,313.723172
0.790643,2.321889,0.730944,313.708180
0.771021,2.353258,0.709180,313.693116
0.750637,2.384626,0.686720,313.678046
0.729514,2.415992,0.663585,313.663038
0.707670,2.447357,0.639798,313.648158
0.685127,2.478721,0.615383,313.633476
0.661909,2.510082,0.590364,313.619056
0.638037,2.541443,0.564766,313.604964
0.613536,2.572802,0.538613,313.591264
0.588429,2.604160,0.511932,313.578019
0.562742,2.635516,0.484749,313.565287
0.536499,2.666872,0.457090,313.553128
0.509727,2.698226,0.428983,313.541594
0.482451,2.729579,0.400455,313.530739
0.454700,2.760931,0.371535,313.520611
0.426500,2.792282,0.342250,313.511255
0.397879,2.823632,0.312630,313.502712
0.368865,2.854982,0.282703,313.495019
0.339487,2.886331,0.252499,313.488211
0.309774,2.917679,0.222047,313.482315
0.279756,2.949027,0.191378,313.477358
0.249461,2.980374,0.160521,313.473359
0.218920,3.011721,0.129507,313.470336
0.188163,3.043068,0.098365,313.468299
0.157221,3.074415,0.067127,313.467256
0.126123,3.105761,0.035824,313.467210
0.094901,3.137108,0.004484,313.468160
0.063585,3.168455,-0.026859,313.470101
0.032207,3.199803,-0.058177,313.473022
0.000796,3.231150,-0.089438,313.476912
-0.030615,3.262498,-0.120611,313.481751
-0.061996,3.293847,-0.151667,313.487519
-0.093315,3.325197,-0.182574,313.494192
-0.124543,3.356547,-0.213303,313.501742
-0.155648,3.387898,-0.243822,313.510137
-0.186599,3.419250,-0.274103,313.519343
-0.217366,3.450603,-0.304116,313.529324
-0.247918,3.481957,-0.333830,313.540040
-0.278226,3.513312,-0.363218,313.551449
-0.308260,3.544668,-0.392249,313.563507
-0.337989,3.576026,-0.420896,313.576169
-0.367384,3.607385,-0.449131,313.589386
-0.396417,3.638745,-0.476925,313.603110
-0.425059,3.670107,-0.504251,313.617289
-0.453281,3.701470,-0.531082,313.631872
-0.481056,3.732835,-0.557393,313.646806
-0.508356,3.764201,-0.583156,313.662037
-0.535154,3.795569,-0.608347,313.677511
-0.561425,3.826938,-0.632940,313.693173
-0.587141,3.858309,-0.656912,313.708969
-0.612278,3.889681,-0.680239,313.724842
-0.636810,3.921055,-0.702897,313.740739
-0.660714,3.952431,-0.724865,313.756604
-0.683966,3.983808,-0.746120,313.772383
-0.706543,4.015187,-0.766642,313.788022
-0.728423,4.046567,-0.786410,313.803467
-0.749584,4.077949,-0.805404,313.818665
-0.770005,4.109333,-0.823606,313.833566
-0.789667,4.140717,-0.840998,313.848118
-0.808549,4.172104,-0.857562,313.862272
-0.826633,4.203491,-0.873282,313.875980
-0.843901,4.234880,-0.888143,313.889195
-0.860336,4.266270,-0.902129,313.901872
-0.875923,4.297662,-0.915226,313.913967
-0.890645,4.329054,-0.927423,313.925439
-0.904488,4.360448,-0.938705,313.936249
-0.917438,4.391843,-0.949063,313.946357
-0.929483,4.423238,-0.958486,313.955729
-0.940611,4.454635,-0.966965,313.964332
-0.950810,4.486032,-0.974490,313.972134
-0.960071,4.517430,-0.981056,313.979107
-0.968385,4.548828,-0.986654,313.985226
-0.975743,4.580227,-0.991279,313.990468
-0.982138,4.611627,-0.994928,313.994812
-0.987563,4.643027,-0.997595,313.998242
-0.992015,4.674427,-0.999280,314.000744
-0.995487,4.705827,-0.999978,314.002306
-0.997976,4.737227,-0.999692,314.002921
-0.999481,4.768627,-0.998419,314.002586
-1.000000,4.800028,-0.996162,314.001299
-0.999531,4.831427,-0.992923,313.999063
-0.998076,4.862827,-0.988706,313.995886
-0.995637,4.894226,-0.983513,313.991776
-0.992214,4.925625,-0.977351,313.986749
-0.987813,4.957023,-0.970226,313.980821
-0.982436,4.988420,-0.962145,313.974014
-0.976090,5.019817,-0.953115,313.966353
-0.968781,5.051213,-0.943146,313.957868
-0.960516,5.082608,-0.932248,313.948590
-0.951302,5.114001,-0.920432,313.938556
-0.941150,5.145394,-0.907709,313.927805
-0.930069,5.176786,-0.894092,313.916380
-0.918071,5.208176,-0.879594,313.904328
-0.905166,5.239565,-0.864231,313.891699
-0.891368,5.270953,-0.848017,313.878544
-0.876690,5.302340,-0.830968,313.864920
-0.861147,5.333725,-0.813101,313.850883
-0.844754,5.365109,-0.794435,313.836494
-0.827528,5.396491,-0.774987,313.821815
-0.809485,5.427871,-0.754777,313.806910
-0.790643,5.459251,-0.733824,313.791844
-0.771021,5.490628,-0.712151,313.776683
-0.750637,5.522004,-0.689777,313.761495
-0.729514,5.553379,-0.666725,313.746347
-0.707670,5.584752,-0.643018,313.731306
-0.685127,5.616124,-0.618680,313.716440
-0.661909,5.647494,-0.593734,313.701816
-0.638037,5.678863,-0.568205,313.687500
-0.613536,5.710230,-0.542118,313.673555
-0.588429,5.741596,-0.515498,313.660045
-0.562742,5.772961,-0.488373,313.647031
-0.536499,5.804324,-0.460769,313.634570
-0.509727,5.835687,-0.432712,313.622718
-0.482451,5.867048,-0.404231,313.611528
-0.454700,5.898408,-0.375353,313.601050
-0.426500,5.929767,-0.346107,313.591330
-0.397879,5.961125,-0.316521,313.582410
-0.368865,5.992483,-0.286625,313.574328
-0.339487,6.023839,-0.256448,313.567120
-0.309774,6.055195,-0.226020,313.560816
-0.279756,6.086551,-0.195370,313.555442
-0.249461,6.117906,-0.164528,313.551021
-0.218920,6.149261,-0.133524,313.547568
-0.188163,6.180615,-0.102390,313.545099
-0.157221,6.211970,-0.071155,313.543621
-0.126123,6.243324,-0.039851,313.543138
-0.094901,6.274678,-0.008507,313.543652
-0.063585,0.022848,0.022846,313.545158
-0.032207,0.054202,0.054176,313.547647
-0.000796,0.085557,0.085453,313.551108
0.030615,0.116913,0.116647,313.555524
0.061996,0.148269,0.147726,313.560876
0.093315,0.179626,0.178661,313.567139
0.124543,0.210983,0.209421,313.574287
0.155648,0.242341,0.239976,313.582291
0.186599,0.273701,0.270296,313.591116
0.217366,0.305061,0.300351,313.600728
0.247918,0.336422,0.330112,313.611087
0.278226,0.367784,0.359549,313.622152
0.308260,0.399147,0.388633,313.633881
0.337989,0.430512,0.417336,313.646228
0.367384,0.461878,0.445630,313.659145
0.396417,0.493245,0.473487,313.672585
0.425059,0.524614,0.500879,313.686496
0.453281,0.555984,0.527779,313.700828
0.481056,0.587355,0.554162,313.715529
0.508356,0.618729,0.580000,313.730544
0.535154,0.650103,0.605268,313.745819
0.561425,0.681479,0.629943,313.761301
0.587141,0.712857,0.653998,313.776934
0.612278,0.744236,0.677410,313.792663
0.636810,0.775617,0.700157,313.808434
0.660714,0.806999,0.722215,313.824191
0.683966,0.838383,0.743563,313.839879
0.706543,0.869769,0.764180,313.855445
0.728423,0.901156,0.784045,313.870835
0.749584,0.932545,0.803139,313.885996
0.770005,0.963935,0.821442,313.900876
0.789667,0.995326,0.838937,313.915423
0.808549,1.026719,0.855605,313.929589
0.826633,1.058114,0.871432,313.943324
