1.932250,49.999485
1.932300,49.999481
1.932350,49.999485
1.932400,49.999485
1.932450,49.999493
1.932500,49.999496
1.932550,49.999496
1.932600,49.999500
1.932650,49.999500
1.932700,49.999496
1.932750,49.999500
1.932800,49.999500
1.932850,49.999500
1.932900,49.999493
1.932950,49.999493
1.933000,49.999493
1.933050,49.999493
1.933100,49.999493
1.933150,49.999496
1.933200,49.999496
1.933250,49.999496
1.933300,49.999496
1.933350,49.999496
1.933400,49.999496
1.933450,49.999500
1.933500,49.999500
1.933550,49.999496
1.933600,49.999496
1.933650,49.999496
1.933700,49.999493
1.933750,49.999493
1.933800,49.999493
1.933850,49.999496
1.933900,49.999496
1.933950,49.999496
1.934000,49.999496
1.934050,49.999496
1.934100,49.999496
1.934150,49.999496
1.934200,49.999496
1.934250,49.999496
1.934300,49.999496
1.934350,49.999496
1.934400,49.999496
1.934450,49.999496
1.934500,49.999496
1.934550,49.999496
1.934600,49.999496
1.934650,49.999496
1.934700,49.999496
1.934750,49.999496
1.934800,49.999496
1.934850,49.999496
1.934900,49.999496
1.934950,49.999496
1.935000,49.999496
1.935050,49.999496
1.935100,49.999496
1.935150,49.999496
1.935200,49.999496
1.935250,49.999496
1.935300,49.999496
1.935350,49.999496
1.935400,49.999496
1.935450,49.999496
1.935500,49.999496
1.935550,49.999496
1.935600,49.999496
1.935650,49.999496
1.935700,49.999496
1.935750,49.999496
1.935800,49.999493
1.935850,49.999493
1.935900,49.999493
1.935950,49.999496
1.936000,49.999496
1.936050,49.999496
1.936100,49.999496
1.936150,49.999496
1.936200,49.999496
1.936250,49.999496
1.936300,49.999496
1.936350,49.999493
1.936400,49.999496
1.936450,49.999493
1.936500,49.999493
1.936550,49.999493
1.936600,49.999493
1.936650,49.999493
1.936700,49.999493
1.936750,49.999496
1.936800,49.999496
1.936850,49.999496
1.936900,49.999500
1.936950,49.999500
1.937000,49.999500
1.937050,49.999496
1.937100,49.999496
1.937150,49.999496
1.937200,49.999493
1.937250,49.999493
1.937300,49.999485
1.937350,49.999493
1.937400,49.999493
1.937450,49.999500
1.937500,49.999500
1.937550,49.999500
1.937600,49.999504
1.937650,49.999512
1.937700,49.999504
1.937750,49.999500
1.937800,49.999500
1.937850,49.999496
1.937900,49.999485
1.937950,49.999485
1.938000,49.999481
1.938050,49.999485
1.938100,49.999485
1.938150,49.999496
1.938200,49.999500
1.938250,49.999500
1.938300,49.999504
1.938350,49.999512
1.938400,49.999504
1.938450,49.999496
1.938500,49.999496
1.938550,49.999493
1.938600,49.999477
1.938650,49.999481
1.938700,49.999470
1.938750,49.999477
1.938800,49.999477
1.938850,49.999493
1.938900,49.999496
1.938950,49.999493
1.939000,49.999500
1.939050,49.999504
1.939100,49.999496
1.939150,49.999485
1.939200,49.999485
1.939250,49.999481
1.939300,49.999466
1.939350,49.999466
1.939400,49.999458
1.939450,49.999462
1.939500,49.999462
1.939550,49.999477
1.939600,49.999481
1.939650,49.999477
1.939700,49.999485
1.939750,49.999493
1.939800,49.999481
1.939850,49.999466
1.939900,49.999470
1.939950,49.999462
1.940000,49.999470
1.940050,49.999470
1.940100,49.999462
1.940150,49.999466
1.940200,49.999462
1.940250,49.999477
1.940300,49.999481
1.940350,49.999477
1.940400,49.999485
1.940450,49.999485
1.940500,49.999481
1.940550,49.999466
1.940600,49.999466
1.940650,49.999462
1.940700,49.999466
1.940750,49.999466
1.940800,49.999458
1.940850,49.999462
1.940900,49.999458
1.940950,49.999470
1.941000,49.999470
1.941050,49.999466
1.941100,49.999477
1.941150,49.999481
1.941200,49.999470
1.941250,49.999462
1.941300,49.999462
1.941350,49.999451
1.941400,49.999458
1.941450,49.999458
1.941500,49.999447
1.941550,49.999451
1.941600,49.999451
1.941650,49.999462
1.941700,49.999462
1.941750,49.999477
1.941800,49.999481
1.941850,49.999481
1.941900,49.999477
1.941950,49.999481
1.942000,49.999481
1.942050,49.999477
1.942100,49.999477
1.942150,49.999477
1.942200,49.999470
1.942250,49.999470
1.942300,49.999470
1.942350,49.999477
1.942400,49.999477
1.942450,49.999485
1.942500,49.999493
1.942550,49.999493
1.942600,49.999485
1.942650,49.999485
1.942700,49.999485
1.942750,49.999481
1.942800,49.999485
1.942850,49.999481
1.942900,49.999477
1.942950,49.999481
1.943000,49.999477
1.943050,49.999481
1.943100,49.999481
1.943150,49.999485
1.943200,49.999485
1.943250,49.999485
1.943300,49.999485
1.943350,49.999485
1.943400,49.999485
1.943450,49.999481
1.943500,49.999485
1.943550,49.999481
1.943600,49.999485
1.943650,49.999485
1.943700,49.999485
1.943750,49.999485
1.943800,49.999485
1.943850,49.999485
1.943900,49.999485
1.943950,49.999485
1.944000,49.999485
1.944050,49.999485
1.944100,49.999485
1.944150,49.999485
1.944200,49.999485
1.944250,49.999485
1.944300,49.999485
1.944350,49.999485
1.944400,49.999485
1.944450,49.999485
1.944500,49.999485
1.944550,49.999485
1.944600,49.999485
1.944650,49.999485
1.944700,49.999485
1.944750,49.999485
1.944800,49.999485
1.944850,49.999485
1.944900,49.999485
1.944950,49.999485
1.945000,49.999485
1.945050,49.999485
1.945100,49.999485
1.945150,49.999485
1.945200,49.999485
1.945250,49.999485
1.945300,49.999485
1.945350,49.999485
1.945400,49.999485
1.945450,49.999485
1.945500,49.999485
1.945550,49.999485
1.945600,49.999485
1.945650,49.999485
1.945700,49.999485
1.945750,49.999485
1.945800,49.999485
1.945850,49.999485
1.945900,49.999485
1.945950,49.999485
1.946000,49.999485
1.946050,49.999485
1.946100,49.999485
1.946150,49.999485
1.946200,49.999485
1.946250,49.999485
1.946300,49.999485
1.946350,49.999481
1.946400,49.999485
1.946450,49.999485
1.946500,49.999481
1.946550,49.999485
1.946600,49.999485
1.946650,49.999485
1.946700,49.999493
1.946750,49.999485
1.946800,49.999493
1.946850,49.999493
1.946900,49.999493
1.946950,49.999485
1.947000,49.999485
1.947050,49.999481
1.947100,49.999485
1.947150,49.999485
1.947200,49.999481
1.947250,49.999481
1.947300,49.999481
1.947350,49.999485
1.947400,49.999493
1.947450,49.999485
1.947500,49.999493
1.947550,49.999493
1.947600,49.999493
1.947650,49.999481
1.947700,49.999481
1.947750,49.999477
1.947800,49.999481
1.947850,49.999481
1.947900,49.999493
1.947950,49.999493
1.948000,49.999493
1.948050,49.999496
1.948100,49.999500
1.948150,49.999496
1.948200,49.999500
1.948250,49.999500
1.948300,49.999496
1.948350,49.999481
1.948400,49.999481
1.948450,49.999477
1.948500,49.999481
1.948550,49.999481
1.948600,49.999493
1.948650,49.999493
1.948700,49.999493
1.948750,49.999496
1.948800,49.999500
1.948850,49.999496
1.948900,49.999500
1.948950,49.999500
1.949000,49.999496
1.949050,49.999477
1.949100,49.999477
1.949150,49.999466
1.949200,49.999470
1.949250,49.999470
1.949300,49.999481
1.949350,49.999485
1.949400,49.999481
1.949450,49.999493
1.949500,49.999493
1.949550,49.999485
1.949600,49.999493
1.949650,49.999493
1.949700,49.999485
1.949750,49.999466
1.949800,49.999466
1.949850,49.999458
1.949900,49.999462
1.949950,49.999458
1.950000,49.999466
1.950050,49.999470
1.950100,49.999466
1.950150,49.999477
1.950200,49.999477
1.950250,49.999470
1.950300,49.999477
1.950350,49.999477
1.950400,49.999466
1.950450,49.999451
1.950500,49.999447
1.950550,49.999439
1.950600,49.999443
1.950650,49.999439
1.950700,49.999451
1.950750,49.999451
1.950800,49.999447
1.950850,49.999458
1.950900,49.999458
1.950950,49.999451
1.951000,49.999458
1.951050,49.999458
1.951100,49.999447
1.951150,49.999432
1.951200,49.999432
1.951250,49.999424
1.951300,49.999428
1.951350,49.999424
1.951400,49.999432
1.951450,49.999432
1.951500,49.999447
1.951550,49.999458
1.951600,49.999458
1.951650,49.999466
1.951700,49.999470
1.951750,49.999470
1.951800,49.999462
1.951850,49.999466
1.951900,49.999462
1.951950,49.999458
1.952000,49.999458
1.952050,49.999451
1.952100,49.999462
1.952150,49.999462
1.952200,49.999470
1.952250,49.999477
1.952300,49.999477
1.952350,49.999481
1.952400,49.999485
1.952450,49.999481
1.952500,49.999477
1.952550,49.999477
1.952600,49.999477
1.952650,49.999470
1.952700,49.999470
1.952750,49.999466
1.952800,49.999470
1.952850,49.999470
1.952900,49.999477
1.952950,49.999481
1.953000,49.999477
1.953050,49.999481
1.953100,49.999485
1.953150,49.999481
1.953200,49.999481
1.953250,49.999481
1.953300,49.999477
1.953350,49.999477
1.953400,49.999477
1.953450,49.999470
1.953500,49.999477
1.953550,49.999477
1.953600,49.999477
1.953650,49.999477
1.953700,49.999477
1.953750,49.999477
1.953800,49.999481
1.953850,49.999477
1.953900,49.999477
1.953950,49.999477
1.954000,49.999477
1.954050,49.999477
1.954100,49.999477
1.954150,49.999477
1.954200,49.999477
1.954250,49.999477
1.954300,49.999477
1.954350,49.999477
1.954400,49.999477
1.954450,49.999477
1.954500,49.999477
1.954550,49.999477
1.954600,49.999477
1.954650,49.999477
1.954700,49.999477
1.954750,49.999477
1.954800,49.999477
1.954850,49.999477
1.954900,49.999477
1.954950,49.999477
1.955000,49.999477
1.955050,49.999477
1.955100,49.999477
1.955150,49.999477
1.955200,49.999477
1.955250,49.999477
1.955300,49.999477
1.955350,49.999477
1.955400,49.999477
1.955450,49.999477
1.955500,49.999477
1.955550,49.999477
1.955600,49.999477
1.955650,49.999477
1.955700,49.999477
1.955750,49.999477
1.955800,49.999477
1.955850,49.999477
1.955900,49.999477
1.955950,49.999477
1.956000,49.999477
1.956050,49.999477
1.956100,49.999477
1.956150,49.999477
1.956200,49.999477
1.956250,49.999477
1.956300,49.999477
1.956350,49.999477
1.956400,49.999477
1.956450,49.999477
1.956500,49.999481
1.956550,49.999485
1.956600,49.999485
1.956650,49.999481
1.956700,49.999485
1.956750,49.999485
1.956800,49.999481
1.956850,49.999481
1.956900,49.999481
1.956950,49.999481
1.957000,49.999481
1.957050,49.999481
1.957100,49.999481
1.957150,49.999485
1.957200,49.999493
1.957250,49.999496
1.957300,49.999496
1.957350,49.999493
1.957400,49.999496
1.957450,49.999496
1.957500,49.999493
1.957550,49.999493
1.957600,49.999493
1.957650,49.999481
1.957700,49.999485
1.957750,49.999481
1.957800,49.999485
1.957850,49.999493
1.957900,49.999500
1.957950,49.999504
1.958000,49.999504
1.958050,49.999496
1.958100,49.999500
1.958150,49.999500
1.958200,49.999493
1.958250,49.999496
1.958300,49.999493
1.958350,49.999481
1.958400,49.999485
1.958450,49.999481
1.958500,49.999485
1.958550,49.999493
1.958600,49.999500
1.958650,49.999512
1.958700,49.999504
1.958750,49.999500
1.958800,49.999500
1.958850,49.999500
1.958900,49.999493
1.958950,49.999496
1.959000,49.999493
1.959050,49.999500
1.959100,49.999500
1.959150,49.999496
1.959200,49.999500
1.959250,49.999500
1.959300,49.999516
1.959350,49.999519
1.959400,49.999519
1.959450,49.999512
1.959500,49.999516
1.959550,49.999512
1.959600,49.999496
1.959650,49.999500
1.959700,49.999496
1.959750,49.999504
1.959800,49.999504
1.959850,49.999500
1.959900,49.999504
1.959950,49.999504
1.960000,49.999519
1.960050,49.999523
1.960100,49.999519
1.960150,49.999512
1.960200,49.999516
1.960250,49.999512
1.960300,49.999496
1.960350,49.999500
1.960400,49.999493
1.960450,49.999500
1.960500,49.999500
1.960550,49.999496
1.960600,49.999500
1.960650,49.999500
1.960700,49.999516
1.960750,49.999519
1.960800,49.999516
1.960850,49.999523
1.960900,49.999531
1.960950,49.999523
1.961000,49.999512
1.961050,49.999512
1.961100,49.999504
1.961150,49.999512
1.961200,49.999512
1.961250,49.999504
1.961300,49.999512
1.961350,49.999504
1.961400,49.999519
1.961450,49.999519
1.961500,49.999519
1.961550,49.999523
1.961600,49.999531
1.961650,49.999523
1.961700,49.999512
1.961750,49.999516
1.961800,49.999504
1.961850,49.999512
1.961900,49.999512
1.961950,49.999504
1.962000,49.999512
1.962050,49.999504
1.962100,49.999516
1.962150,49.999516
1.962200,49.999516
1.962250,49.999519
1.962300,49.999519
1.962350,49.999516
1.962400,49.999512
1.962450,49.999512
1.962500,49.999504
1.962550,49.999512
1.962600,49.999512
1.962650,49.999504
1.962700,49.999504
1.962750,49.999504
1.962800,49.999512
1.962850,49.999512
1.962900,49.999512
1.962950,49.999512
1.963000,49.999516
1.963050,49.999512
1.963100,49.999504
1.963150,49.999504
1.963200,49.999504
1.963250,49.999504
1.963300,49.999504
1.963350,49.999512
1.963400,49.999512
1.963450,49.999512
1.963500,49.999512
1.963550,49.999512
1.963600,49.999512
1.963650,49.999512
1.963700,49.999512
1.963750,49.999512
1.963800,49.999512
1.963850,49.999512
1.963900,49.999512
1.963950,49.999512
1.964000,49.999512
1.964050,49.999512
1.964100,49.999512
1.964150,49.999512
1.964200,49.999512
1.964250,49.999512
1.964300,49.999512
1.964350,49.999512
1.964400,49.999512
1.964450,49.999512
1.964500,49.999512
1.964550,49.999512
1.964600,49.999512
1.964650,49.999512
1.964700,49.999512
1.964750,49.999512
1.964800,49.999512
1.964850,49.999512
1.964900,49.999512
1.964950,49.999512
1.965000,49.999512
1.965050,49.999512
1.965100,49.999512
1.965150,49.999512
1.965200,49.999512
1.965250,49.999512
1.965300,49.999512
1.965350,49.999512
1.965400,49.999512
1.965450,49.999512
1.965500,49.999512
1.965550,49.999512
1.965600,49.999512
1.965650,49.999512
1.965700,49.999512
1.965750,49.999512
1.965800,49.999512
1.965850,49.999512
1.965900,49.999512
1.965950,49.999504
1.966000,49.999504
1.966050,49.999504
1.966100,49.999504
1.966150,49.999504
1.966200,49.999504
1.966250,49.999504
1.966300,49.999504
1.966350,49.999504
1.966400,49.999512
1.966450,49.999512
1.966500,49.999512
1.966550,49.999504
1.966600,49.999512
1.966650,49.999504
1.966700,49.999504
1.966750,49.999504
1.966800,49.999500
1.966850,49.999504
1.966900,49.999504
1.966950,49.999512
1.967000,49.999516
1.967050,49.999512
1.967100,49.999516
1.967150,49.999519
1.967200,49.999516
1.967250,49.999512
1.967300,49.999516
1.967350,49.999512
1.967400,49.999504
1.967450,49.999504
1.967500,49.999500
1.967550,49.999504
1.967600,49.999504
1.967650,49.999516
1.967700,49.999516
1.967750,49.999516
1.967800,49.999519
1.967850,49.999523
1.967900,49.999519
1.967950,49.999516
1.968000,49.999516
1.968050,49.999512
1.968100,49.999500
1.968150,49.999500
1.968200,49.999496
1.968250,49.999500
1.968300,49.999500
1.968350,49.999512
1.968400,49.999516
1.968450,49.999512
1.968500,49.999519
1.968550,49.999523
1.968600,49.999519
1.968650,49.999512
1.968700,49.999512
1.968750,49.999504
1.968800,49.999493
1.968850,49.999493
1.968900,49.999485
1.968950,49.999493
1.969000,49.999493
1.969050,49.999500
1.969100,49.999504
1.969150,49.999500
1.969200,49.999512
1.969250,49.999516
1.969300,49.999512
1.969350,49.999496
1.969400,49.999496
1.969450,49.999493
1.969500,49.999477
1.969550,49.999477
1.969600,49.999466
1.969650,49.999470
1.969700,49.999470
1.969750,49.999485
1.969800,49.999493
1.969850,49.999485
1.969900,49.999496
1.969950,49.999500
1.970000,49.999493
1.970050,49.999477
1.970100,49.999481
1.970150,49.999470
1.970200,49.999458
1.970250,49.999458
1.970300,49.999447
1.970350,49.999451
1.970400,49.999451
1.970450,49.999466
1.970500,49.999466
1.970550,49.999466
1.970600,49.999477
1.970650,49.999477
1.970700,49.999470
1.970750,49.999481
1.970800,49.999481
1.970850,49.999470
1.970900,49.999481
1.970950,49.999477
1.971000,49.999470
1.971050,49.999477
1.971100,49.999470
1.971150,49.999481
1.971200,49.999485
1.971250,49.999500
1.971300,49.999512
1.971350,49.999512
1.971400,49.999500
1.971450,49.999512
1.971500,49.999504
1.971550,49.999500
1.971600,49.999504
1.971650,49.999500
1.971700,49.999496
1.971750,49.999496
1.971800,49.999496
1.971850,49.999500
1.971900,49.999504
1.971950,49.999516
1.972000,49.999519
1.972050,49.999519
1.972100,49.999516
1.972150,49.999519
1.972200,49.999516
1.972250,49.999512
1.972300,49.999516
1.972350,49.999512
1.972400,49.999504
1.972450,49.999504
1.972500,49.999504
1.972550,49.999504
1.972600,49.999512
1.972650,49.999516
1.972700,49.999519
1.972750,49.999519
1.972800,49.999516
1.972850,49.999516
1.972900,49.999516
1.972950,49.999512
1.973000,49.999512
1.973050,49.999512
1.973100,49.999504
1.973150,49.999504
1.973200,49.999504
1.973250,49.999504
1.973300,49.999504
1.973350,49.999512
1.973400,49.999516
1.973450,49.999512
1.973500,49.999512
1.973550,49.999512
1.973600,49.999512
1.973650,49.999512
1.973700,49.999512
1.973750,49.999504
1.973800,49.999504
1.973850,49.999504
1.973900,49.999504
1.973950,49.999504
1.974000,49.999504
1.974050,49.999504
1.974100,49.999504
1.974150,49.999504
1.974200,49.999504
1.974250,49.999504
1.974300,49.999504
1.974350,49.999504
1.974400,49.999504
1.974450,49.999504
1.974500,49.999504
1.974550,49.999504
1.974600,49.999504
1.974650,49.999504
1.974700,49.999504
1.974750,49.999504
1.974800,49.999504
1.974850,49.999504
1.974900,49.999504
1.974950,49.999504
1.975000,49.999504
1.975050,49.999504
1.975100,49.999504
1.975150,49.999504
1.975200,49.999504
1.975250,49.999504
1.975300,49.999504
1.975350,49.999504
1.975400,49.999504
1.975450,49.999504
1.975500,49.999504
1.975550,49.999504
1.975600,49.999504
1.975650,49.999504
1.975700,49.999504
1.975750,49.999504
1.975800,49.999504
1.975850,49.999504
1.975900,49.999504
1.975950,49.999504
1.976000,49.999504
1.976050,49.999504
1.976100,49.999504
1.976150,49.999504
1.976200,49.999504
1.976250,49.999504
1.976300,49.999512
1.976350,49.999512
1.976400,49.999504
1.976450,49.999504
1.976500,49.999504
1.976550,49.999504
1.976600,49.999504
1.976650,49.999504
1.976700,49.999500
1.976750,49.999504
1.976800,49.999504
1.976850,49.999504
1.976900,49.999512
1.976950,49.999504
1.977000,49.999512
1.977050,49.999512
1.977100,49.999512
1.977150,49.999500
1.977200,49.999500
1.977250,49.999500
1.977300,49.999500
1.977350,49.999500
1.977400,49.999496
1.977450,49.999500
1.977500,49.999496
1.977550,49.999500
1.977600,49.999504
1.977650,49.999500
1.977700,49.999504
1.977750,49.999504
1.977800,49.999500
1.977850,49.999493
1.977900,49.999493
1.977950,49.999485
1.978000,49.999493
1.978050,49.999493
1.978100,49.999481
1.978150,49.999485
1.978200,49.999481
1.978250,49.999493
1.978300,49.999496
1.978350,49.999493
1.978400,49.999496
1.978450,49.999496
1.978500,49.999493
1.978550,49.999477
1.978600,49.999477
1.978650,49.999470
1.978700,49.999477
1.978750,49.999470
1.978800,49.999481
1.978850,49.999485
1.978900,49.999481
1.978950,49.999493
1.979000,49.999496
1.979050,49.999485
1.979100,49.999496
1.979150,49.999496
1.979200,49.999485
1.979250,49.999470
1.979300,49.999470
1.979350,49.999462
1.979400,49.999466
1.979450,49.999462
1.979500,49.999477
1.979550,49.999477
1.979600,49.999470
1.979650,49.999481
1.979700,49.999485
1.979750,49.999477
1.979800,49.999485
1.979850,49.999485
1.979900,49.999477
1.979950,49.999458
1.980000,49.999458
1.980050,49.999447
1.980100,49.999451
1.980150,49.999447
1.980200,49.999458
1.980250,49.999462
1.980300,49.999458
1.980350,49.999466
1.980400,49.999466
1.980450,49.999481
1.980500,49.999493
1.980550,49.999485
1.980600,49.999481
1.980650,49.999485
1.980700,49.999481
1.980750,49.999470
1.980800,49.999470
1.980850,49.999470
1.980900,49.999481
1.980950,49.999481
1.981000,49.999477
1.981050,49.999481
1.981100,49.999481
1.981150,49.999496
1.981200,49.999500
1.981250,49.999496
1.981300,49.999493
1.981350,49.999493
1.981400,49.999493
1.981450,49.999481
1.981500,49.999481
1.981550,49.999477
1.981600,49.999485
1.981650,49.999485
1.981700,49.999481
1.981750,49.999485
1.981800,49.999481
1.981850,49.999493
1.981900,49.999496
1.981950,49.999496
1.982000,49.999485
1.982050,49.999493
1.982100,49.999485
1.982150,49.999477
1.982200,49.999481
1.982250,49.999477
1.982300,49.999481
1.982350,49.999481
1.982400,49.999477
1.982450,49.999481
1.982500,49.999481
1.982550,49.999485
1.982600,49.999485
1.982650,49.999485
1.982700,49.999481
1.982750,49.999481
1.982800,49.999481
1.982850,49.999477
1.982900,49.999477
1.982950,49.999470
1.983000,49.999477
1.983050,49.999477
1.983100,49.999481
1.983150,49.999481
1.983200,49.999481
1.983250,49.999485
1.983300,49.999485
1.983350,49.999485
1.983400,49.999481
1.983450,49.999481
1.983500,49.999481
1.983550,49.999477
1.983600,49.999477
1.983650,49.999477
1.983700,49.999477
1.983750,49.999477
1.983800,49.999481
1.983850,49.999481
1.983900,49.999481
1.983950,49.999481
1.984000,49.999481
1.984050,49.999481
1.984100,49.999477
1.984150,49.999481
1.984200,49.999477
1.984250,49.999477
1.984300,49.999477
1.984350,49.999477
1.984400,49.999477
1.984450,49.999477
1.984500,49.999477
1.984550,49.999477
1.984600,49.999477
1.984650,49.999477
1.984700,49.999477
1.984750,49.999477
1.984800,49.999477
1.984850,49.999477
1.984900,49.999477
1.984950,49.999477
1.985000,49.999477
1.985050,49.999477
1.985100,49.999477
1.985150,49.999477
1.985200,49.999477
1.985250,49.999477
1.985300,49.999477
1.985350,49.999477
1.985400,49.999477
1.985450,49.999477
1.985500,49.999477
1.985550,49.999477
1.985600,49.999477
1.985650,49.999477
1.985700,49.999477
1.985750,49.999477
1.985800,49.999477
1.985850,49.999477
1.985900,49.999477
1.985950,49.999477
1.986000,49.999477
1.986050,49.999481
1.986100,49.999481
1.986150,49.999477
1.986200,49.999481
1.986250,49.999481
1.986300,49.999477
1.986350,49.999481
1.986400,49.999481
1.986450,49.999477
1.986500,49.999477
1.986550,49.999477
1.986600,49.999481
1.986650,49.999481
1.986700,49.999485
1.986750,49.999485
1.986800,49.999485
1.986850,49.999485
1.986900,49.999485
1.986950,49.999485
1.987000,49.999485
1.987050,49.999485
1.987100,49.999485
1.987150,49.999481
1.987200,49.999481
1.987250,49.999481
1.987300,49.999485
1.987350,49.999485
1.987400,49.999496
1.987450,49.999496
1.987500,49.999496
1.987550,49.999493
1.987600,49.999496
1.987650,49.999496
1.987700,49.999493
1.987750,49.999493
1.987800,49.999493
1.987850,49.999481
1.987900,49.999485
1.987950,49.999481
1.988000,49.999485
1.988050,49.999485
1.988100,49.999500
1.988150,49.999504
1.988200,49.999504
1.988250,49.999496
1.988300,49.999500
1.988350,49.999500
1.988400,49.999493
1.988450,49.999493
1.988500,49.999493
1.988550,49.999481
1.988600,49.999481
1.988650,49.999477
1.988700,49.999485
1.988750,49.999485
1.988800,49.999496
1.988850,49.999504
1.988900,49.999500
1.988950,49.999496
1.989000,49.999496
1.989050,49.999496
1.989100,49.999485
1.989150,49.999485
1.989200,49.999481
1.989250,49.999470
1.989300,49.999470
1.989350,49.999466
1.989400,49.999477
1.989450,49.999477
1.989500,49.999493
1.989550,49.999496
1.989600,49.999496
1.989650,49.999481
1.989700,49.999485
1.989750,49.999485
1.989800,49.999470
1.989850,49.999477
1.989900,49.999470
1.989950,49.999458
1.990000,49.999458
1.990050,49.999451
1.990100,49.999462
1.990150,49.999462
1.990200,49.999477
1.990250,49.999481
1.990300,49.999481
1.990350,49.999493
1.990400,49.999496
1.990450,49.999493
1.990500,49.999477
1.990550,49.999481
1.990600,49.999477
1.990650,49.999485
1.990700,49.999485
1.990750,49.999477
1.990800,49.999485
1.990850,49.999481
1.990900,49.999496
1.990950,49.999500
1.991000,49.999496
1.991050,49.999504
1.991100,49.999512
1.991150,49.999504
1.991200,49.999493
1.991250,49.999496
1.991300,49.999485
1.991350,49.999496
1.991400,49.999496
1.991450,49.999485
1.991500,49.999493
1.991550,49.999493
1.991600,49.999500
1.991650,49.999504
1.991700,49.999500
1.991750,49.999512
1.991800,49.999512
1.991850,49.999504
1.991900,49.999496
1.991950,49.999496
1.992000,49.999493
1.992050,49.999496
1.992100,49.999496
1.992150,49.999493
1.992200,49.999493
1.992250,49.999493
1.992300,49.999500
1.992350,49.999500
1.992400,49.999496
1.992450,49.999500
1.992500,49.999504
1.992550,49.999500
1.992600,49.999493
1.992650,49.999496
1.992700,49.999493
1.992750,49.999493
1.992800,49.999493
1.992850,49.999485
1.992900,49.999493
1.992950,49.999493
1.993000,49.999493
1.993050,49.999496
1.993100,49.999493
1.993150,49.999496
1.993200,49.999496
1.993250,49.999496
1.993300,49.999493
1.993350,49.999493
1.993400,49.999485
1.993450,49.999493
1.993500,49.999493
1.993550,49.999485
1.993600,49.999485
1.993650,49.999485
1.993700,49.999493
1.993750,49.999493
1.993800,49.999493
1.993850,49.999493
1.993900,49.999493
1.993950,49.999493
1.994000,49.999485
1.994050,49.999485
1.994100,49.999485
1.994150,49.999485
1.994200,49.999485
1.994250,49.999485
1.994300,49.999493
1.994350,49.999485
1.994400,49.999493
1.994450,49.999493
1.994500,49.999493
1.994550,49.999493
1.994600,49.999493
1.994650,49.999493
1.994700,49.999493
1.994750,49.999493
1.994800,49.999493
1.994850,49.999493
1.994900,49.999493
1.994950,49.999493
1.995000,49.999493
1.995050,49.999493
1.995100,49.999493
1.995150,49.999493
1.995200,49.999493
1.995250,49.999493
1.995300,49.999493
1.995350,49.999493
1.995400,49.999493
1.995450,49.999493
1.995500,49.999485
1.995550,49.999485
1.995600,49.999485
1.995650,49.999493
1.995700,49.999493
1.995750,49.999485
1.995800,49.999493
1.995850,49.999493
1.995900,49.999493
1.995950,49.999493
1.996000,49.999493
1.996050,49.999493
1.996100,49.999493
1.996150,49.999493
1.996200,49.999485
1.996250,49.999485
1.996300,49.999485
1.996350,49.999485
1.996400,49.999485
1.996450,49.999485
1.996500,49.999485
1.996550,49.999485
1.996600,49.999493
1.996650,49.999493
1.996700,49.999493
1.996750,49.999493
1.996800,49.999493
1.996850,49.999485
1.996900,49.999485
1.996950,49.999485
1.997000,49.999481
1.997050,49.999485
1.997100,49.999485
1.997150,49.999481
1.997200,49.999485
1.997250,49.999485
1.997300,49.999493
1.997350,49.999496
1.997400,49.999493
1.997450,49.999485
1.997500,49.999485
1.997550,49.999485
1.997600,49.999477
1.997650,49.999481
1.997700,49.999477
1.997750,49.999481
1.997800,49.999481
1.997850,49.999477
1.997900,49.999481
1.997950,49.999477
1.998000,49.999485
1.998050,49.999493
1.998100,49.999485
1.998150,49.999477
1.998200,49.999481
1.998250,49.999477
1.998300,49.999466
1.998350,49.999466
1.998400,49.999462
1.998450,49.999466
1.998500,49.999466
1.998550,49.999481
1.998600,49.999485
1.998650,49.999481
1.998700,49.999493
1.998750,49.999496
1.998800,49.999493
1.998850,49.999481
1.998900,49.999481
1.998950,49.999477
1.999000,49.999462
1.999050,49.999466
1.999100,49.999458
1.999150,49.999466
1.999200,49.999462
1.999250,49.999477
1.999300,49.999481
1.999350,49.999481
1.999400,49.999493
1.999450,49.999496
1.999500,49.999493
1.999550,49.999477
1.999600,49.999477
1.999650,49.999470
1.999700,49.999458
1.999750,49.999458
1.999800,49.999447
1.999850,49.999458
1.999900,49.999451
1.999950,49.999466
2.000000,49.999470
2.000050,49.999493
2.000100,49.999481
2.000150,49.999481
2.000200,49.999477
2.000250,49.999485
2.000300,49.999485
2.000350,49.999481
2.000400,49.999485
2.000450,49.999485
2.000500,49.999477
2.000550,49.999481
2.000600,49.999500
2.000650,49.999493
2.000700,49.999496
2.000750,49.999512
2.000800,49.999500
2.000850,49.999500
2.000900,49.999496
2.000950,49.999500
2.001000,49.999500
2.001050,49.999496
2.001100,49.999500
2.001150,49.999500
2.001200,49.999493
2.001250,49.999496
2.001300,49.999512
2.001350,49.999500
2.001400,49.999500
2.001450,49.999516
2.001500,49.999504
2.001550,49.999504
2.001600,49.999500
2.001650,49.999504
2.001700,49.999504
2.001750,49.999496
2.001800,49.999500
2.001850,49.999500
2.001900,49.999493
2.001950,49.999496
2.002000,49.999504
2.002050,49.999500
2.002100,49.999500
2.002150,49.999512
2.002200,49.999500
